Sub-Category,Mean_Profit,T_Statistic,P_Value_One_Sided,N,CI_Lower,CI_Upper,Significant_Loss_Leader
Accessories,54.111788,14.19058889356763,1.0,775,46.62631565086887,61.597260349131126,False
Appliances,38.922758369098716,5.664992671484631,0.9999999870986075,466,25.42119028044639,52.42432645775104,False
Art,8.20073743718593,17.286813568506272,1.0,796,7.269527209550409,9.131947664821451,False
Binders,19.843574064346683,2.52911885343784,0.9942323931521491,1523,4.453374471943848,35.23377365674952,False
Bookcases,-15.230508771929824,-1.2633648417158856,0.10387704720343631,228,-38.98552569680935,8.524508152949696,False
Chairs,43.09589351701783,8.422348139160551,0.9999999999999999,617,33.04730790201768,53.14447913201798,False
Copiers,817.9091897058825,4.616711814472473,0.9999909117838478,68,464.29093474587575,1171.527444665889,False
Envelopes,27.41801850393701,12.359539625404151,1.0,254,23.049196473340768,31.78684053453325,False
Fasteners,4.375659907834101,12.751101999820275,1.0,217,3.6992902596724777,5.052029555995724,False
Furnishings,13.645918077324975,8.002205251619827,0.9999999999999982,957,10.299414077090834,16.992422077559116,False
Labels,15.236961538461538,8.528976019756822,0.9999999999999998,364,11.723784892692755,18.75013818423032,False
Machines,29.432668695652172,0.2871793326891525,0.6127518229873021,115,-173.59687890091277,232.46221629221714,False
Paper,24.8566199270073,26.11852898358949,1.0,1370,22.989700464958155,26.723539389056448,False
Phones,50.07393768278965,13.183159872911041,1.0,889,42.61919495497163,57.52868041060766,False
Storage,25.152277068557922,8.930041175037395,1.0,846,19.623940883622566,30.680613253493277,False
Supplies,-6.258418421052631,-0.8211179326318545,0.20630680596045214,190,-21.29319587469536,8.776359032590097,False
Tables,-55.56577147335423,-4.304367029800403,1.1163246379303217e-05,319,-80.96392747695897,-30.167615469749496,True
